,p,n,d_g,d_m,%r,n_v_w,n_v_b
2260,0.3,6,5,3,1.0,41,449
2261,0.3,6,5,3,1.0,41,429
2262,0.3,6,5,3,1.0,41,470
2263,0.3,6,5,3,1.0,41,425
2264,0.3,6,5,3,1.0,41,441
2265,0.3,6,5,3,1.0,41,465
2266,0.3,6,5,3,1.0,41,439
2267,0.3,6,5,3,1.0,41,409
2268,0.3,6,5,3,1.0,41,435
2269,0.3,6,5,3,1.0,41,419
2270,0.3,6,5,3,1.0,41,416
2271,0.3,6,5,3,1.0,41,428
2272,0.3,6,5,3,1.0,41,412
2273,0.3,6,5,3,1.0,41,405
2274,0.3,6,5,3,1.0,41,450
2275,0.3,6,5,3,1.0,41,427
2276,0.3,6,5,3,1.0,40,468
2277,0.3,6,5,3,1.0,41,439
2278,0.3,6,5,3,1.0,41,434
2279,0.3,6,5,3,1.0,41,461
2280,0.3,6,5,3,1.0,41,431
2281,0.3,6,5,3,1.0,41,438
2282,0.3,6,5,3,1.0,41,454
2283,0.3,6,5,3,1.0,41,409
2284,0.3,6,5,3,1.0,41,452
2285,0.3,6,5,3,1.0,40,455
2286,0.3,6,5,3,1.0,41,412
2287,0.3,6,5,3,1.0,41,435
2288,0.3,6,5,3,1.0,41,429
2289,0.3,6,5,3,1.0,41,446
2290,0.3,6,5,3,1.0,41,424
2291,0.3,6,5,3,1.0,41,432
2292,0.3,6,5,3,1.0,41,398
2293,0.3,6,5,3,1.0,41,385
2294,0.3,6,5,3,1.0,41,428
2295,0.3,6,5,3,1.0,41,447
2296,0.3,6,5,3,1.0,41,418
2297,0.3,6,5,3,1.0,40,439
2298,0.3,6,5,3,1.0,41,426
2299,0.3,6,5,3,1.0,41,420
2300,0.3,6,5,4,1.0,56,424
2301,0.3,6,5,4,1.0,56,432
2302,0.3,6,5,4,1.0,56,434
2303,0.3,6,5,4,1.0,56,443
2304,0.3,6,5,4,1.0,56,415
2305,0.3,6,5,4,1.0,55,413
2306,0.3,6,5,4,1.0,56,462
2307,0.3,6,5,4,1.0,55,459
2308,0.3,6,5,4,1.0,56,439
2309,0.3,6,5,4,1.0,55,451
2310,0.3,6,5,4,1.0,55,406
2311,0.3,6,5,4,1.0,56,412
2312,0.3,6,5,4,1.0,56,430
2313,0.3,6,5,4,1.0,56,413
2314,0.3,6,5,4,1.0,56,421
2315,0.3,6,5,4,1.0,56,417
2316,0.3,6,5,4,1.0,56,420
2317,0.3,6,5,4,1.0,56,421
2318,0.3,6,5,4,1.0,56,441
2319,0.3,6,5,4,1.0,55,436
2320,0.3,6,5,4,1.0,56,454
2321,0.3,6,5,4,1.0,56,443
2322,0.3,6,5,4,1.0,56,438
2323,0.3,6,5,4,1.0,56,423
2324,0.3,6,5,4,1.0,56,443
2325,0.3,6,5,4,1.0,56,478
2326,0.3,6,5,4,1.0,55,454
2327,0.3,6,5,4,1.0,56,440
2328,0.3,6,5,4,1.0,56,451
2329,0.3,6,5,4,1.0,56,431
2330,0.3,6,5,4,1.0,56,417
2331,0.3,6,5,4,1.0,56,433
2332,0.3,6,5,4,1.0,55,467
2333,0.3,6,5,4,1.0,55,485
2334,0.3,6,5,4,1.0,55,442
2335,0.3,6,5,4,1.0,56,434
2336,0.3,6,5,4,1.0,56,476
2337,0.3,6,5,4,1.0,56,436
2338,0.3,6,5,4,1.0,55,427
2339,0.3,6,5,4,1.0,54,446
2340,0.3,6,5,4,1.0,56,466
2341,0.3,6,5,4,1.0,56,391
2342,0.3,6,5,4,1.0,55,410
2343,0.3,6,5,4,1.0,56,454
2344,0.3,6,5,4,1.0,56,447
2345,0.3,6,5,4,1.0,56,425
2346,0.3,6,5,4,1.0,56,406
2347,0.3,6,5,4,1.0,56,446
2348,0.3,6,5,4,1.0,56,419
2349,0.3,6,5,4,1.0,56,433
2350,0.3,6,5,4,1.0,55,452
2351,0.3,6,5,4,1.0,56,420
2352,0.3,6,5,4,1.0,55,454
2353,0.3,6,5,4,1.0,55,432
2354,0.3,6,5,4,1.0,56,433
2355,0.3,6,5,4,1.0,56,422
2356,0.3,6,5,4,1.0,56,432
2357,0.3,6,5,4,1.0,56,415
2358,0.3,6,5,4,1.0,56,457
2359,0.3,6,5,4,1.0,56,435
2360,0.3,6,5,4,1.0,56,447
2361,0.3,6,5,4,1.0,56,442
2362,0.3,6,5,4,1.0,56,416
2363,0.3,6,5,4,1.0,55,443
2364,0.3,6,5,4,1.0,56,442
2365,0.3,6,5,4,1.0,55,460
2366,0.3,6,5,4,1.0,56,443
2367,0.3,6,5,4,1.0,55,462
2368,0.3,6,5,4,1.0,55,423
2369,0.3,6,5,4,1.0,55,402
2370,0.3,6,5,4,1.0,56,431
2371,0.3,6,5,4,1.0,56,458
2372,0.3,6,5,4,1.0,56,430
2373,0.3,6,5,4,1.0,55,443
2374,0.3,6,5,4,1.0,56,451
2375,0.3,6,5,4,1.0,56,426
2376,0.3,6,5,4,1.0,56,416
2377,0.3,6,5,4,1.0,56,438
2378,0.3,6,5,4,1.0,56,463
2379,0.3,6,5,4,1.0,56,423
2380,0.3,6,5,4,1.0,56,420
2381,0.3,6,5,4,1.0,56,437
2382,0.3,6,5,4,1.0,56,430
2383,0.3,6,5,4,1.0,55,444
2384,0.3,6,5,4,1.0,56,463
2385,0.3,6,5,4,1.0,56,436
2386,0.3,6,5,4,1.0,54,440
2387,0.3,6,5,4,1.0,55,384
2388,0.3,6,5,4,1.0,56,454
2389,0.3,6,5,4,1.0,55,452
2390,0.3,6,5,4,1.0,55,430
2391,0.3,6,5,4,1.0,56,412
2392,0.3,6,5,4,1.0,56,453
2393,0.3,6,5,4,1.0,56,447
2394,0.3,6,5,4,1.0,56,458
2395,0.3,6,5,4,1.0,56,418
2396,0.3,6,5,4,1.0,56,439
2397,0.3,6,5,4,1.0,55,440
2398,0.3,6,5,4,1.0,55,436
2399,0.3,6,5,4,1.0,56,436
2400,0.3,6,5,5,1.0,61,426
2401,0.3,6,5,5,1.0,61,438
2402,0.3,6,5,5,1.0,61,447
2403,0.3,6,5,5,1.0,61,432
2404,0.3,6,5,5,1.0,61,442
2405,0.3,6,5,5,1.0,60,457
2406,0.3,6,5,5,1.0,59,422
2407,0.3,6,5,5,1.0,60,441
2408,0.3,6,5,5,1.0,61,429
2409,0.3,6,5,5,1.0,60,413
2410,0.3,6,5,5,1.0,60,430
2411,0.3,6,5,5,1.0,59,466
2412,0.3,6,5,5,1.0,61,436
2413,0.3,6,5,5,1.0,61,423
2414,0.3,6,5,5,1.0,61,467
2415,0.3,6,5,5,1.0,61,436
2416,0.3,6,5,5,1.0,60,435
2417,0.3,6,5,5,1.0,60,423
2418,0.3,6,5,5,1.0,61,446
2419,0.3,6,5,5,1.0,61,411
2420,0.3,6,5,5,1.0,61,430
2421,0.3,6,5,5,1.0,60,428
2422,0.3,6,5,5,1.0,60,408
2423,0.3,6,5,5,1.0,61,470
2424,0.3,6,5,5,1.0,60,427
2425,0.3,6,5,5,1.0,61,425
2426,0.3,6,5,5,1.0,58,401
2427,0.3,6,5,5,1.0,60,419
2428,0.3,6,5,5,1.0,61,442
2429,0.3,6,5,5,1.0,59,416
2430,0.3,6,5,5,1.0,61,405
2431,0.3,6,5,5,1.0,61,422
2432,0.3,6,5,5,1.0,61,417
2433,0.3,6,5,5,1.0,61,414
2434,0.3,6,5,5,1.0,61,414
2435,0.3,6,5,5,1.0,61,450
2436,0.3,6,5,5,1.0,61,449
2437,0.3,6,5,5,1.0,61,443
2438,0.3,6,5,5,1.0,60,409
2439,0.3,6,5,5,1.0,61,404
2440,0.3,6,5,5,1.0,61,432
2441,0.3,6,5,5,1.0,58,435
2442,0.3,6,5,5,1.0,61,452
2443,0.3,6,5,5,1.0,60,415
2444,0.3,6,5,5,1.0,61,417
2445,0.3,6,5,5,1.0,61,438
2446,0.3,6,5,5,1.0,61,462
2447,0.3,6,5,5,1.0,61,452
2448,0.3,6,5,5,1.0,61,449
2449,0.3,6,5,5,1.0,60,451
2450,0.3,6,5,5,1.0,61,422
2451,0.3,6,5,5,1.0,61,404
2452,0.3,6,5,5,1.0,61,435
2453,0.3,6,5,5,1.0,61,433
2454,0.3,6,5,5,1.0,61,428
2455,0.3,6,5,5,1.0,60,402
2456,0.3,6,5,5,1.0,61,444
2457,0.3,6,5,5,1.0,61,415
2458,0.3,6,5,5,1.0,61,440
2459,0.3,6,5,5,1.0,61,437
2460,0.3,6,5,5,1.0,61,424
2461,0.3,6,5,5,1.0,59,431
2462,0.3,6,5,5,1.0,61,430
2463,0.3,6,5,5,1.0,61,439
2464,0.3,6,5,5,1.0,61,419
2465,0.3,6,5,5,1.0,61,435
2466,0.3,6,5,5,1.0,61,402
2467,0.3,6,5,5,1.0,61,442
2468,0.3,6,5,5,1.0,58,433
2469,0.3,6,5,5,1.0,61,440
2470,0.3,6,5,5,1.0,60,391
2471,0.3,6,5,5,1.0,60,436
2472,0.3,6,5,5,1.0,61,440
2473,0.3,6,5,5,1.0,61,414
2474,0.3,6,5,5,1.0,61,444
2475,0.3,6,5,5,1.0,61,447
2476,0.3,6,5,5,1.0,61,416
2477,0.3,6,5,5,1.0,61,423
2478,0.3,6,5,5,1.0,61,424
2479,0.3,6,5,5,1.0,61,470
2480,0.3,6,5,5,1.0,61,427
2481,0.3,6,5,5,1.0,60,479
2482,0.3,6,5,5,1.0,60,440
2483,0.3,6,5,5,1.0,61,456
2484,0.3,6,5,5,1.0,60,429
2485,0.3,6,5,5,1.0,61,438
2486,0.3,6,5,5,1.0,60,462
2487,0.3,6,5,5,1.0,61,425
2488,0.3,6,5,5,1.0,61,420
2489,0.3,6,5,5,1.0,61,439
2490,0.3,6,5,5,1.0,59,422
2491,0.3,6,5,5,1.0,61,432
2492,0.3,6,5,5,1.0,60,445
2493,0.3,6,5,5,1.0,61,436
2494,0.3,6,5,5,1.0,60,451
2495,0.3,6,5,5,1.0,61,445
2496,0.3,6,5,5,1.0,61,445
2497,0.3,6,5,5,1.0,61,438
2498,0.3,6,5,5,1.0,61,415
2499,0.3,6,5,5,1.0,61,380
2500,0.3,7,1,1,1.0,4,4
2501,0.3,7,1,1,1.0,3,5
2502,0.3,7,1,1,1.0,4,3
2503,0.3,7,1,1,1.0,6,0
2504,0.3,7,1,1,1.0,3,4
2505,0.3,7,1,1,1.0,6,0
2506,0.3,7,1,1,1.0,3,5
2507,0.3,7,1,1,1.0,4,3
2508,0.3,7,1,1,1.0,4,3
2509,0.3,7,1,1,1.0,6,0
2510,0.3,7,1,1,1.0,4,4
2511,0.3,7,1,1,1.0,5,0
2512,0.3,7,1,1,1.0,5,2
2513,0.3,7,1,1,1.0,4,5
2514,0.3,7,1,1,1.0,4,0
2515,0.3,7,1,1,1.0,5,0
2516,0.3,7,1,1,1.0,4,3
2517,0.3,7,1,1,1.0,2,5
2518,0.3,7,1,1,1.0,2,6
2519,0.3,7,1,1,1.0,5,3
2520,0.3,7,1,1,1.0,2,4
2521,0.3,7,1,1,1.0,4,3
2522,0.3,7,1,1,1.0,5,0
2523,0.3,7,1,1,1.0,5,3
2524,0.3,7,1,1,1.0,4,0
2525,0.3,7,1,1,1.0,5,0
2526,0.3,7,1,1,1.0,3,5
2527,0.3,7,1,1,1.0,4,7
2528,0.3,7,1,1,1.0,5,0
2529,0.3,7,1,1,1.0,3,6
2530,0.3,7,1,1,1.0,5,2
2531,0.3,7,1,1,1.0,4,3
2532,0.3,7,1,1,1.0,3,5
2533,0.3,7,1,1,1.0,4,3
2534,0.3,7,1,1,1.0,3,6
2535,0.3,7,1,1,1.0,5,0
2536,0.3,7,1,1,1.0,6,0
2537,0.3,7,1,1,1.0,3,4
2538,0.3,7,1,1,1.0,5,0
2539,0.3,7,1,1,1.0,4,5
2540,0.3,7,1,1,1.0,3,9
2541,0.3,7,1,1,1.0,3,7
2542,0.3,7,1,1,1.0,3,7
2543,0.3,7,1,1,1.0,5,0
2544,0.3,7,1,1,1.0,4,5
2545,0.3,7,1,1,1.0,4,0
2546,0.3,7,1,1,1.0,4,3
2547,0.3,7,1,1,1.0,5,0
2548,0.3,7,1,1,1.0,5,0
2549,0.3,7,1,1,1.0,5,5
2550,0.3,7,1,1,1.0,2,5
2551,0.3,7,1,1,1.0,3,6
2552,0.3,7,1,1,1.0,4,0
2553,0.3,7,1,1,1.0,2,5
2554,0.3,7,1,1,1.0,6,0
2555,0.3,7,1,1,1.0,6,0
2556,0.3,7,1,1,1.0,5,2
2557,0.3,7,1,1,1.0,2,5
2558,0.3,7,1,1,1.0,3,3
2559,0.3,7,1,1,1.0,3,5
2560,0.3,7,1,1,1.0,5,2
2561,0.3,7,1,1,1.0,4,2
2562,0.3,7,1,1,1.0,5,0
2563,0.3,7,1,1,1.0,6,0
2564,0.3,7,1,1,1.0,4,4
2565,0.3,7,1,1,1.0,4,2
2566,0.3,7,1,1,1.0,3,6
2567,0.3,7,1,1,1.0,5,0
2568,0.3,7,1,1,1.0,4,3
2569,0.3,7,1,1,1.0,4,2
2570,0.3,7,1,1,1.0,3,3
2571,0.3,7,1,1,1.0,2,5
2572,0.3,7,1,1,1.0,5,3
2573,0.3,7,1,1,1.0,3,6
2574,0.3,7,1,1,1.0,3,2
2575,0.3,7,1,1,1.0,4,2
2576,0.3,7,1,1,1.0,4,3
2577,0.3,7,1,1,1.0,3,4
2578,0.3,7,1,1,1.0,3,5
2579,0.3,7,1,1,1.0,5,3
2580,0.3,7,1,1,1.0,4,2
2581,0.3,7,1,1,1.0,6,0
2582,0.3,7,1,1,1.0,4,3
2583,0.3,7,1,1,1.0,4,3
2584,0.3,7,1,1,1.0,4,3
2585,0.3,7,1,1,1.0,5,0
2586,0.3,7,1,1,1.0,3,3
2587,0.3,7,1,1,1.0,4,4
2588,0.3,7,1,1,1.0,4,3
2589,0.3,7,1,1,1.0,4,3
2590,0.3,7,1,1,1.0,2,6
2591,0.3,7,1,1,1.0,3,3
2592,0.3,7,1,1,1.0,3,0
2593,0.3,7,1,1,1.0,3,5
2594,0.3,7,1,1,1.0,3,3
2595,0.3,7,1,1,1.0,4,2
2596,0.3,7,1,1,1.0,2,7
2597,0.3,7,1,1,1.0,5,0
2598,0.3,7,1,1,1.0,5,2
2599,0.3,7,1,1,1.0,6,0
2600,0.3,7,2,1,0.4385026737967914,5,17
2601,0.3,7,2,1,0.45499999999999996,6,14
2602,0.3,7,2,1,0.455026455026455,6,10
2603,0.3,7,2,1,0.4770114942528736,6,17
2604,0.3,7,2,1,0.4162162162162162,4,13
2605,0.3,7,2,1,0.5473684210526315,5,18
2606,0.3,7,2,1,0.3571428571428571,7,21
2607,0.3,7,2,1,0.5344827586206897,6,10
2608,0.3,7,2,1,0.3655913978494624,7,18
2609,0.3,7,2,1,0.3294117647058824,7,21
2610,0.3,7,2,1,0.5,6,11
2611,0.3,7,2,1,0.542713567839196,6,14
2612,0.3,7,2,1,0.45108695652173914,5,16
2613,0.3,7,2,1,0.3455497382198953,6,18
2614,0.3,7,2,1,0.4926108374384236,6,19
2615,0.3,7,2,1,0.510752688172043,6,13
2616,0.3,7,2,1,0.38888888888888884,6,17
2617,0.3,7,2,1,0.418848167539267,5,13
2618,0.3,7,2,1,0.41711229946524064,7,19
2619,0.3,7,2,1,0.31999999999999995,6,19
2620,0.3,7,2,1,0.4,4,14
2621,0.3,7,2,1,0.3529411764705882,6,20
2622,0.3,7,2,1,0.3870967741935484,7,17
2623,0.3,7,2,1,0.35195530726256985,7,20
2624,0.3,7,2,1,0.39010989010989006,7,19
2625,0.3,7,2,1,0.4508670520231214,7,21
2626,0.3,7,2,1,0.34090909090909094,7,20
2627,0.3,7,2,1,0.4293193717277487,5,18
2628,0.3,7,2,1,0.5026737967914439,4,15
2629,0.3,7,2,1,0.44329896907216493,6,18
2630,0.3,7,2,1,0.44791666666666663,4,15
2631,0.3,7,2,1,0.3529411764705882,7,19
2632,0.3,7,2,1,0.40828402366863903,5,17
2633,0.3,7,2,1,0.5,4,14
2634,0.3,7,2,1,0.365979381443299,7,21
2635,0.3,7,2,1,0.47643979057591623,5,12
2636,0.3,7,2,1,0.5099009900990099,6,18
2637,0.3,7,2,1,0.4240837696335078,6,18
2638,0.3,7,2,1,0.3112244897959183,7,20
2639,0.3,7,2,1,0.39603960396039606,6,20
2640,0.3,7,2,1,0.5159574468085106,6,14
2641,0.3,7,2,1,0.3646408839779005,7,20
2642,0.3,7,2,1,0.40340909090909094,7,20
2643,0.3,7,2,1,0.3542857142857143,6,18
2644,0.3,7,2,1,0.4426229508196722,3,10
2645,0.3,7,2,1,0.3571428571428571,6,20
2646,0.3,7,2,1,0.41081081081081083,5,13
2647,0.3,7,2,1,0.4277777777777778,7,20
2648,0.3,7,2,1,0.4388888888888889,7,20
2649,0.3,7,2,1,0.4476744186046512,7,20
2650,0.3,7,2,1,0.3542857142857143,7,20
2651,0.3,7,2,1,0.3163265306122449,6,19
2652,0.3,7,2,1,0.3513513513513513,6,19
2653,0.3,7,2,1,0.3830845771144279,7,21
2654,0.3,7,2,1,0.5647668393782384,5,12
2655,0.3,7,2,1,0.31052631578947365,7,19
2656,0.3,7,2,1,0.43575418994413406,6,14
2657,0.3,7,2,1,0.3783783783783784,6,16
2658,0.3,7,2,1,0.31794871794871793,7,20
2659,0.3,7,2,1,0.4385026737967914,3,6
2660,0.3,7,2,1,0.4475138121546961,3,13
2661,0.3,7,2,1,0.4130434782608695,7,19
2662,0.3,7,2,1,0.38690476190476186,7,20
2663,0.3,7,2,1,0.4148936170212766,6,20
2664,0.3,7,2,1,0.46808510638297873,4,12
2665,0.3,7,2,1,0.37037037037037035,6,17
2666,0.3,7,2,1,0.3522727272727273,7,21
2667,0.3,7,2,1,0.4285714285714286,5,16
2668,0.3,7,2,1,0.5759162303664922,6,14
2669,0.3,7,2,1,0.36787564766839376,5,17
2670,0.3,7,2,1,0.3869346733668342,6,19
2671,0.3,7,2,1,0.3709677419354839,7,21
2672,0.3,7,2,1,0.519774011299435,6,19
2673,0.3,7,2,1,0.33684210526315794,6,18
2674,0.3,7,2,1,0.3149171270718232,6,13
2675,0.3,7,2,1,0.5130890052356021,4,11
2676,0.3,7,2,1,0.3954802259887006,5,20
2677,0.3,7,2,1,0.44973544973544977,4,11
2678,0.3,7,2,1,0.39428571428571424,6,19
2679,0.3,7,2,1,0.40314136125654454,7,20
2680,0.3,7,2,1,0.3877551020408163,7,21
2681,0.3,7,2,1,0.40116279069767447,6,16
2682,0.3,7,2,1,0.31413612565445026,7,19
2683,0.3,7,2,1,0.5154639175257731,5,17
2684,0.3,7,2,1,0.47058823529411764,3,7
2685,0.3,7,2,1,0.4560439560439561,3,8
2686,0.3,7,2,1,0.44387755102040816,6,17
2687,0.3,7,2,1,0.4213483146067416,6,20
2688,0.3,7,2,1,0.3451776649746193,7,20
2689,0.3,7,2,1,0.5851063829787234,6,18
2690,0.3,7,2,1,0.34042553191489366,7,19
2691,0.3,7,2,1,0.4368421052631579,4,17
2692,0.3,7,2,1,0.42622950819672134,7,21
2693,0.3,7,2,1,0.47120418848167545,7,9
2694,0.3,7,2,1,0.35025380710659904,5,15
2695,0.3,7,2,1,0.31958762886597936,7,21
2696,0.3,7,2,1,0.37,5,19
2697,0.3,7,2,1,0.3913043478260869,7,19
2698,0.3,7,2,1,0.3978494623655914,6,17
2699,0.3,7,2,1,0.5103092783505154,4,12
2700,0.3,7,2,2,1.0,20,96
2701,0.3,7,2,2,1.0,25,82
2702,0.3,7,2,2,1.0,24,87
2703,0.3,7,2,2,1.0,21,81
2704,0.3,7,2,2,1.0,26,123
2705,0.3,7,2,2,1.0,21,98
2706,0.3,7,2,2,1.0,24,103
2707,0.3,7,2,2,1.0,19,71
2708,0.3,7,2,2,1.0,25,128
2709,0.3,7,2,2,1.0,18,63
2710,0.3,7,2,2,1.0,24,96
2711,0.3,7,2,2,1.0,26,96
2712,0.3,7,2,2,1.0,25,89
2713,0.3,7,2,2,1.0,25,94
2714,0.3,7,2,2,1.0,18,74
2715,0.3,7,2,2,1.0,26,105
2716,0.3,7,2,2,1.0,20,101
2717,0.3,7,2,2,1.0,22,88
2718,0.3,7,2,2,1.0,25,104
2719,0.3,7,2,2,1.0,17,85
2720,0.3,7,2,2,1.0,23,92
2721,0.3,7,2,2,1.0,27,114
2722,0.3,7,2,2,1.0,19,74
2723,0.3,7,2,2,1.0,25,83
2724,0.3,7,2,2,1.0,26,93
2725,0.3,7,2,2,1.0,27,93
2726,0.3,7,2,2,1.0,22,76
2727,0.3,7,2,2,1.0,24,86
2728,0.3,7,2,2,1.0,25,98
2729,0.3,7,2,2,1.0,27,98
2730,0.3,7,2,2,1.0,15,85
2731,0.3,7,2,2,1.0,23,98
2732,0.3,7,2,2,1.0,22,90
2733,0.3,7,2,2,1.0,24,113
2734,0.3,7,2,2,1.0,22,98
2735,0.3,7,2,2,1.0,25,86
2736,0.3,7,2,2,1.0,14,100
2737,0.3,7,2,2,1.0,19,98
2738,0.3,7,2,2,1.0,22,92
2739,0.3,7,2,2,1.0,19,60
2740,0.3,7,2,2,1.0,23,94
2741,0.3,7,2,2,1.0,18,95
2742,0.3,7,2,2,1.0,27,108
2743,0.3,7,2,2,1.0,24,89
2744,0.3,7,2,2,1.0,25,85
2745,0.3,7,2,2,1.0,26,95
2746,0.3,7,2,2,1.0,14,76
2747,0.3,7,2,2,1.0,24,99
2748,0.3,7,2,2,1.0,25,110
2749,0.3,7,2,2,1.0,24,93
2750,0.3,7,2,2,1.0,26,109
2751,0.3,7,2,2,1.0,25,109
2752,0.3,7,2,2,1.0,25,81
2753,0.3,7,2,2,1.0,23,103
2754,0.3,7,2,2,1.0,18,75
2755,0.3,7,2,2,1.0,27,94
2756,0.3,7,2,2,1.0,19,93
2757,0.3,7,2,2,1.0,16,74
2758,0.3,7,2,2,1.0,26,104
2759,0.3,7,2,2,1.0,25,112
2760,0.3,7,2,2,1.0,20,87
2761,0.3,7,2,2,1.0,21,86
2762,0.3,7,2,2,1.0,22,87
2763,0.3,7,2,2,1.0,24,85
2764,0.3,7,2,2,1.0,21,87
2765,0.3,7,2,2,1.0,26,84
2766,0.3,7,2,2,1.0,24,91
2767,0.3,7,2,2,1.0,24,96
2768,0.3,7,2,2,1.0,21,78
2769,0.3,7,2,2,1.0,19,79
2770,0.3,7,2,2,1.0,24,99
2771,0.3,7,2,2,1.0,18,83
2772,0.3,7,2,2,1.0,19,79
2773,0.3,7,2,2,1.0,20,93
2774,0.3,7,2,2,1.0,25,97
2775,0.3,7,2,2,1.0,24,94
2776,0.3,7,2,2,1.0,26,98
2777,0.3,7,2,2,1.0,16,90
2778,0.3,7,2,2,1.0,23,78
2779,0.3,7,2,2,1.0,16,66
2780,0.3,7,2,2,1.0,25,94
2781,0.3,7,2,2,1.0,23,92
2782,0.3,7,2,2,1.0,22,99
2783,0.3,7,2,2,1.0,24,90
2784,0.3,7,2,2,1.0,18,89
2785,0.3,7,2,2,1.0,26,83
2786,0.3,7,2,2,1.0,21,96
2787,0.3,7,2,2,1.0,13,80
2788,0.3,7,2,2,1.0,21,98
2789,0.3,7,2,2,1.0,24,95
2790,0.3,7,2,2,1.0,17,89
2791,0.3,7,2,2,1.0,26,103
2792,0.3,7,2,2,1.0,23,97
2793,0.3,7,2,2,1.0,18,91
2794,0.3,7,2,2,1.0,22,89
2795,0.3,7,2,2,1.0,24,103
2796,0.3,7,2,2,1.0,23,104
2797,0.3,7,2,2,1.0,20,92
2798,0.3,7,2,2,1.0,26,88
2799,0.3,7,2,2,1.0,20,78
2800,0.3,7,3,1,0.13185654008438819,7,21
2801,0.3,7,3,1,0.11575562700964626,7,21
2802,0.3,7,3,1,0.10245901639344257,7,21
2803,0.3,7,3,1,0.1010416666666667,7,21
2804,0.3,7,3,1,0.10836909871244638,7,21
2805,0.3,7,3,1,0.10878661087866104,5,20
2806,0.3,7,3,1,0.10899470899470898,7,21
2807,0.3,7,3,1,0.11789473684210527,7,21
2808,0.3,7,3,1,0.13038674033149167,7,21
2809,0.3,7,3,1,0.12486883525708292,7,20
2810,0.3,7,3,1,0.12127440904419318,7,21
2811,0.3,7,3,1,0.08939708939708935,6,21
2812,0.3,7,3,1,0.12339055793991416,7,21
2813,0.3,7,3,1,0.11255411255411252,7,21
2814,0.3,7,3,1,0.10283315844700947,7,21
2815,0.3,7,3,1,0.13193717277486916,7,21
2816,0.3,7,3,1,0.09523809523809523,6,21
2817,0.3,7,3,1,0.12761506276150625,7,21
2818,0.3,7,3,1,0.09707724425887265,7,21
2819,0.3,7,3,1,0.09229208924949295,7,21
2820,0.3,7,3,1,0.11370558375634521,7,21
2821,0.3,7,3,1,0.13965884861407252,7,20
2822,0.3,7,3,1,0.10099009900990097,7,21
2823,0.3,7,3,1,0.08217716115261475,7,21
2824,0.3,7,3,1,0.1204690831556503,7,21
2825,0.3,7,3,1,0.10966340933767649,7,21
2826,0.3,7,3,1,0.13764337851929098,7,21
2827,0.3,7,3,1,0.09700722394220851,7,21
2828,0.3,7,3,1,0.12839248434237993,7,21
2829,0.3,7,3,1,0.0737279335410177,7,20
2830,0.3,7,3,1,0.10096670247046191,7,21
2831,0.3,7,3,1,0.13109756097560976,7,21
2832,0.3,7,3,1,0.10465116279069764,7,21
2833,0.3,7,3,1,0.14775160599571735,7,21
2834,0.3,7,3,1,0.08601036269430051,7,21
2835,0.3,7,3,1,0.12044534412955465,7,21
2836,0.3,7,3,1,0.13601741022850922,7,21
2837,0.3,7,3,1,0.11346765641569456,7,21
2838,0.3,7,3,1,0.1536113936927772,7,20
2839,0.3,7,3,1,0.11546610169491522,7,20
2840,0.3,7,3,1,0.10449320794148376,7,21
2841,0.3,7,3,1,0.13121693121693123,7,21
2842,0.3,7,3,1,0.09110629067245124,7,21
2843,0.3,7,3,1,0.12352309344790546,7,21
2844,0.3,7,3,1,0.12997903563941304,7,20
2845,0.3,7,3,1,0.11488511488511488,7,21
2846,0.3,7,3,1,0.11912568306010929,7,20
2847,0.3,7,3,1,0.12314225053078554,7,21
2848,0.3,7,3,1,0.12394067796610164,7,19
2849,0.3,7,3,1,0.13089005235602091,7,21
2850,0.3,7,3,1,0.12325830653804926,7,21
2851,0.3,7,3,1,0.12154150197628455,7,21
2852,0.3,7,3,1,0.13431372549019605,7,21
2853,0.3,7,3,1,0.14012738853503182,7,21
2854,0.3,7,3,1,0.0941558441558441,7,21
2855,0.3,7,3,1,0.11008230452674894,7,21
2856,0.3,7,3,1,0.12266112266112261,7,20
2857,0.3,7,3,1,0.13826366559485526,7,21
2858,0.3,7,3,1,0.1048728813559322,7,21
2859,0.3,7,3,1,0.13340227507755942,7,21
2860,0.3,7,3,1,0.12130801687763715,7,21
2861,0.3,7,3,1,0.11156601842374614,7,21
2862,0.3,7,3,1,0.12004175365344472,7,21
2863,0.3,7,3,1,0.12393162393162394,7,21
2864,0.3,7,3,1,0.10304942166140907,7,21
2865,0.3,7,3,1,0.11789924973204713,7,21
2866,0.3,7,3,1,0.11396303901437377,7,21
2867,0.3,7,3,1,0.10449320794148376,7,21
2868,0.3,7,3,1,0.08921161825726143,7,21
2869,0.3,7,3,1,0.17429193899782136,7,21
2870,0.3,7,3,1,0.09928352098259985,7,21
2871,0.3,7,3,1,0.11962224554039869,7,21
2872,0.3,7,3,1,0.08188331627430911,7,21
2873,0.3,7,3,1,0.12314225053078554,7,20
2874,0.3,7,3,1,0.1149068322981367,7,21
2875,0.3,7,3,1,0.11970338983050843,7,21
2876,0.3,7,3,1,0.11507128309572301,7,21
2877,0.3,7,3,1,0.11794354838709675,7,21
2878,0.3,7,3,1,0.10924369747899154,7,20
2879,0.3,7,3,1,0.10864978902953581,7,21
2880,0.3,7,3,1,0.11657754010695187,7,21
2881,0.3,7,3,1,0.09797657082002131,7,21
2882,0.3,7,3,1,0.12040816326530612,7,21
