,p,n,d_g,d_m,%r,n_v_w,n_v_b
3146,0.3,7,4,1,0.05900484368119774,7,21
3147,0.3,7,4,1,0.06619903551074091,7,21
3148,0.3,7,4,1,0.07606761565836295,7,21
3149,0.3,7,4,1,0.07671957671957674,7,21
3150,0.3,7,4,1,0.0710795202132386,7,21
3151,0.3,7,4,1,0.07253886010362698,7,21
3152,0.3,7,4,1,0.08347902097902093,7,21
3153,0.3,7,4,1,0.0720640569395018,7,21
3154,0.3,7,4,1,0.07149161518093561,7,21
3155,0.3,7,4,1,0.06758559359715433,7,21
3156,0.3,7,4,1,0.06457167455876023,7,21
3157,0.3,7,4,1,0.07392651615759183,7,21
3158,0.3,7,4,1,0.06444541867601927,7,21
3159,0.3,7,4,1,0.054066130473637175,7,21
3160,0.3,7,4,1,0.11214539007092195,2,3
3161,0.3,7,4,1,0.08065953654188951,7,21
3162,0.3,7,4,1,0.05150976909413851,7,20
3163,0.3,7,4,1,0.08383490971625107,7,21
3164,0.3,7,4,1,0.06598759964570411,7,21
3165,0.3,7,4,1,0.061978021978021935,7,21
3166,0.3,7,4,1,0.07334754797441367,7,21
3167,0.3,7,4,1,0.04965156794425085,7,21
3168,0.3,7,4,1,0.05439144003566654,7,21
3169,0.3,7,4,1,0.07059836418424448,7,21
3170,0.3,7,4,1,0.06244464127546501,7,21
3171,0.3,7,4,1,0.06191536748329618,7,21
3172,0.3,7,4,1,0.0795053003533569,7,21
3173,0.3,7,4,1,0.06503710170231336,7,21
3174,0.3,7,4,1,0.05991189427312771,7,21
3175,0.3,7,4,1,0.0651204281891169,7,21
3176,0.3,7,4,1,0.05810397553516822,7,21
3177,0.3,7,4,1,0.06263882718791647,7,21
3178,0.3,7,4,1,0.0690987124463519,7,21
3179,0.3,7,4,1,0.07067603160667257,7,21
3180,0.3,7,4,1,0.048834139903211615,7,21
3181,0.3,7,4,1,0.06404593639575973,7,21
3182,0.3,7,4,1,0.06390639063906389,7,21
3183,0.3,7,4,1,0.07000864304235088,7,21
3184,0.3,7,4,1,0.07387862796833777,7,21
3185,0.3,7,4,1,0.07303123625164976,7,21
3186,0.3,7,4,1,0.07130509939498708,7,21
3187,0.3,7,4,1,0.07349665924276172,7,21
3188,0.3,7,4,1,0.061810154525386296,7,21
3189,0.3,7,4,1,0.06899601946041578,7,21
3190,0.3,7,4,1,0.07643312101910826,7,21
3191,0.3,7,4,1,0.06421612046058456,7,21
3192,0.3,7,4,1,0.06888986397542785,7,21
3193,0.3,7,4,1,0.05311275576839358,7,21
3194,0.3,7,4,1,0.0576838397181858,7,21
3195,0.3,7,4,1,0.07972270363951472,7,21
3196,0.3,7,4,1,0.07011543394613085,7,21
3197,0.3,7,4,1,0.07257346393588604,7,21
3198,0.3,7,4,1,0.07062391681109181,7,21
3199,0.3,7,4,1,0.057913351016799286,7,21
3200,0.3,7,4,2,0.4351177730192719,28,378
3201,0.3,7,4,2,0.4644613321412606,28,378
3202,0.3,7,4,2,0.4452813469206912,28,378
3203,0.3,7,4,2,0.4406320541760722,28,378
3204,0.3,7,4,2,0.43363597060095116,28,378
3205,0.3,7,4,2,0.42574692442882245,28,378
3206,0.3,7,4,2,0.44973544973544977,28,378
3207,0.3,7,4,2,0.4679569892473119,28,378
3208,0.3,7,4,2,0.45807860262008737,28,378
3209,0.3,7,4,2,0.45318512184694315,28,378
3210,0.3,7,4,2,0.45446584938704027,28,378
3211,0.3,7,4,2,0.45399568034557236,28,378
3212,0.3,7,4,2,0.46119929453262787,28,378
3213,0.3,7,4,2,0.4701298701298702,28,378
3214,0.3,7,4,2,0.43910955914447836,28,378
3215,0.3,7,4,2,0.4844910441240716,28,378
3216,0.3,7,4,2,0.43887423043095863,28,378
3217,0.3,7,4,2,0.47071774548656975,28,378
3218,0.3,7,4,2,0.45711797997387893,28,378
3219,0.3,7,4,2,0.4702303346371143,28,378
3220,0.3,7,4,2,0.47438162544169615,28,378
3221,0.3,7,4,2,0.45772465692784414,28,378
3222,0.3,7,4,2,0.4784172661870504,28,378
3223,0.3,7,4,2,0.4583889630618603,28,378
3224,0.3,7,4,2,0.4492753623188406,28,378
3225,0.3,7,4,2,0.43249128919860624,28,378
3226,0.3,7,4,2,0.4520905923344948,28,378
3227,0.3,7,4,2,0.4493783303730018,28,378
3228,0.3,7,4,2,0.43504795117698347,28,378
3229,0.3,7,4,2,0.45494122768828904,28,378
3230,0.3,7,4,2,0.4372032801035822,28,378
3231,0.3,7,4,2,0.4612452350698857,28,378
3232,0.3,7,4,2,0.48681898066783835,28,378
3233,0.3,7,4,2,0.45506108202443285,28,378
3234,0.3,7,4,2,0.4562391681109186,28,378
3235,0.3,7,4,2,0.44095860566448797,28,378
3236,0.3,7,4,2,0.48819930069930073,28,378
3237,0.3,7,4,2,0.44829078321073124,28,378
3238,0.3,7,4,2,0.4488120950323974,28,378
3239,0.3,7,4,2,0.445438282647585,28,378
3240,0.3,7,4,2,0.4421708185053381,28,378
3241,0.3,7,4,2,0.465547703180212,28,378
3242,0.3,7,4,2,0.48024316109422494,28,378
3243,0.3,7,4,2,0.4619068350021768,28,378
3244,0.3,7,4,2,0.45311130587204207,28,378
3245,0.3,7,4,2,0.4679653679653679,28,378
3246,0.3,7,4,2,0.4546626557799742,28,378
3247,0.3,7,4,2,0.4524331433581762,28,378
3248,0.3,7,4,2,0.4394793926247289,28,378
3249,0.3,7,4,2,0.44047619047619047,28,378
3250,0.3,7,4,2,0.4745529573590096,28,378
3251,0.3,7,4,2,0.46614583333333337,28,378
3252,0.3,7,4,2,0.4448853615520282,28,378
3253,0.3,7,4,2,0.45949535192563085,28,378
3254,0.3,7,4,2,0.4559929234851835,28,378
3255,0.3,7,4,2,0.44535147392290253,28,378
3256,0.3,7,4,2,0.46212121212121215,28,378
3257,0.3,7,4,2,0.44571670907548766,28,378
3258,0.3,7,4,2,0.43412237606074144,28,378
3259,0.3,7,4,2,0.4425190194420964,28,378
3260,0.3,7,4,2,0.4606643356643356,28,378
3261,0.3,7,4,2,0.4445881845623113,28,378
3262,0.3,7,4,2,0.46115850920520884,28,378
3263,0.3,7,4,2,0.4455313472654513,28,378
3264,0.3,7,4,2,0.45764966740576496,28,378
3265,0.3,7,4,2,0.4457414613056636,28,378
3266,0.3,7,4,2,0.4489615554573575,28,378
3267,0.3,7,4,2,0.47563098346388166,28,378
3268,0.3,7,4,2,0.48747252747252745,28,378
3269,0.3,7,4,2,0.49731182795698925,28,378
3270,0.3,7,4,2,0.4631624299870746,28,378
3271,0.3,7,4,2,0.4525899912203687,28,378
3272,0.3,7,4,2,0.43819723337795624,28,378
3273,0.3,7,4,2,0.44567533020877714,28,378
3274,0.3,7,4,2,0.4367469879518072,28,378
3275,0.3,7,4,2,0.4738243123336291,28,378
3276,0.3,7,4,2,0.4565789473684211,28,378
3277,0.3,7,4,2,0.4320069960647136,28,378
3278,0.3,7,4,2,0.45343777197563095,28,378
3279,0.3,7,4,2,0.4584805653710248,28,378
3280,0.3,7,4,2,0.4580152671755725,28,378
3281,0.3,7,4,2,0.45019920318725104,28,378
3282,0.3,7,4,2,0.4336090552895081,28,378
3283,0.3,7,4,2,0.4429243266353142,28,378
3284,0.3,7,4,2,0.4791198922317018,28,378
3285,0.3,7,4,2,0.4631578947368421,28,378
3286,0.3,7,4,2,0.44930069930069927,28,378
3287,0.3,7,4,2,0.45323426573426573,28,378
3288,0.3,7,4,2,0.44021495745633676,28,378
3289,0.3,7,4,2,0.42794949934697435,28,378
3290,0.3,7,4,2,0.4452204277608032,28,378
3291,0.3,7,4,2,0.43676148796498904,28,378
3292,0.3,7,4,2,0.43608017817371936,28,378
3293,0.3,7,4,2,0.4475615019421666,28,378
3294,0.3,7,4,2,0.4690147124386982,28,378
3295,0.3,7,4,2,0.4620811287477954,28,378
3296,0.3,7,4,2,0.43949322848405414,28,378
3297,0.3,7,4,2,0.46180707114797037,28,378
3298,0.3,7,4,2,0.4573438874230431,28,378
3299,0.3,7,4,2,0.45948275862068966,28,378
3300,0.3,7,4,3,1.0,63,1217
3301,0.3,7,4,3,1.0,63,1207
3302,0.3,7,4,3,1.0,63,1244
3303,0.3,7,4,3,1.0,63,1253
3304,0.3,7,4,3,1.0,63,1254
3305,0.3,7,4,3,1.0,63,1210
3306,0.3,7,4,3,1.0,63,1238
3307,0.3,7,4,3,1.0,63,1224
3308,0.3,7,4,3,1.0,63,1260
3309,0.3,7,4,3,1.0,63,1248
3310,0.3,7,4,3,1.0,63,1237
3311,0.3,7,4,3,1.0,62,1253
3312,0.3,7,4,3,1.0,63,1222
3313,0.3,7,4,3,1.0,62,1228
3314,0.3,7,4,3,1.0,63,1228
3315,0.3,7,4,3,1.0,63,1209
3316,0.3,7,4,3,1.0,63,1230
3317,0.3,7,4,3,1.0,63,1251
3318,0.3,7,4,3,1.0,63,1201
3319,0.3,7,4,3,1.0,62,1162
3320,0.3,7,4,3,1.0,63,1251
3321,0.3,7,4,3,1.0,63,1230
3322,0.3,7,4,3,1.0,62,1220
3323,0.3,7,4,3,1.0,63,1191
3324,0.3,7,4,3,1.0,63,1243
3325,0.3,7,4,3,1.0,63,1191
3326,0.3,7,4,3,1.0,63,1224
3327,0.3,7,4,3,1.0,63,1215
3328,0.3,7,4,3,1.0,63,1235
3329,0.3,7,4,3,1.0,63,1260
3330,0.3,7,4,3,1.0,63,1240
3331,0.3,7,4,3,1.0,63,1214
3332,0.3,7,4,3,1.0,63,1243
3333,0.3,7,4,3,1.0,63,1233
3334,0.3,7,4,3,1.0,63,1236
3335,0.3,7,4,3,1.0,63,1224
3336,0.3,7,4,3,1.0,63,1212
3337,0.3,7,4,3,1.0,63,1250
3338,0.3,7,4,3,1.0,63,1238
3339,0.3,7,4,3,1.0,63,1246
3340,0.3,7,4,3,1.0,63,1236
3341,0.3,7,4,3,1.0,63,1240
3342,0.3,7,4,3,1.0,63,1236
3343,0.3,7,4,3,1.0,63,1259
3344,0.3,7,4,3,1.0,63,1231
3345,0.3,7,4,3,1.0,63,1197
3346,0.3,7,4,3,1.0,63,1217
3347,0.3,7,4,3,1.0,63,1226
3348,0.3,7,4,3,1.0,63,1239
3349,0.3,7,4,3,1.0,63,1253
3350,0.3,7,4,3,1.0,63,1243
3351,0.3,7,4,3,1.0,63,1277
3352,0.3,7,4,3,1.0,63,1234
3353,0.3,7,4,3,1.0,62,1211
3354,0.3,7,4,3,1.0,63,1215
3355,0.3,7,4,3,1.0,63,1226
3356,0.3,7,4,3,1.0,63,1268
3357,0.3,7,4,3,1.0,63,1237
3358,0.3,7,4,3,1.0,63,1193
3359,0.3,7,4,3,1.0,62,1244
3360,0.3,7,4,3,1.0,63,1297
3361,0.3,7,4,3,1.0,62,1194
3362,0.3,7,4,3,1.0,63,1238
3363,0.3,7,4,3,1.0,63,1190
3364,0.3,7,4,3,1.0,63,1260
3365,0.3,7,4,3,1.0,63,1170
3366,0.3,7,4,3,1.0,63,1210
3367,0.3,7,4,3,1.0,63,1211
3368,0.3,7,4,3,1.0,63,1227
3369,0.3,7,4,3,1.0,63,1199
3370,0.3,7,4,3,1.0,63,1214
3371,0.3,7,4,3,1.0,63,1205
3372,0.3,7,4,3,1.0,63,1216
3373,0.3,7,4,3,1.0,63,1206
3374,0.3,7,4,3,1.0,63,1226
3375,0.3,7,4,3,1.0,63,1205
3376,0.3,7,4,3,1.0,63,1271
3377,0.3,7,4,3,1.0,63,1236
3378,0.3,7,4,3,1.0,63,1179
3379,0.3,7,4,3,1.0,63,1242
3380,0.3,7,4,3,1.0,63,1196
3381,0.3,7,4,3,1.0,63,1226
3382,0.3,7,4,3,1.0,63,1241
3383,0.3,7,4,3,1.0,62,1235
3384,0.3,7,4,3,1.0,63,1209
3385,0.3,7,4,3,1.0,63,1199
3386,0.3,7,4,3,1.0,63,1185
3387,0.3,7,4,3,1.0,63,1232
3388,0.3,7,4,3,1.0,62,1202
3389,0.3,7,4,3,1.0,63,1216
3390,0.3,7,4,3,1.0,63,1241
3391,0.3,7,4,3,1.0,63,1214
3392,0.3,7,4,3,1.0,63,1266
3393,0.3,7,4,3,1.0,63,1172
3394,0.3,7,4,3,1.0,63,1216
3395,0.3,7,4,3,1.0,63,1273
3396,0.3,7,4,3,1.0,63,1213
3397,0.3,7,4,3,1.0,62,1252
3398,0.3,7,4,3,1.0,63,1262
3399,0.3,7,4,3,1.0,63,1229
3400,0.3,7,4,4,1.0,97,1264
3401,0.3,7,4,4,1.0,97,1314
3402,0.3,7,4,4,1.0,96,1310
3403,0.3,7,4,4,1.0,97,1298
3404,0.3,7,4,4,1.0,97,1240
3405,0.3,7,4,4,1.0,96,1286
3406,0.3,7,4,4,1.0,96,1200
3407,0.3,7,4,4,1.0,97,1279
3408,0.3,7,4,4,1.0,96,1282
3409,0.3,7,4,4,1.0,96,1236
3410,0.3,7,4,4,1.0,96,1273
3411,0.3,7,4,4,1.0,97,1290
3412,0.3,7,4,4,1.0,97,1278
3413,0.3,7,4,4,1.0,97,1294
3414,0.3,7,4,4,1.0,97,1265
3415,0.3,7,4,4,1.0,97,1302
3416,0.3,7,4,4,1.0,97,1294
3417,0.3,7,4,4,1.0,97,1241
3418,0.3,7,4,4,1.0,97,1242
3419,0.3,7,4,4,1.0,97,1260
3420,0.3,7,4,4,1.0,97,1305
3421,0.3,7,4,4,1.0,97,1289
3422,0.3,7,4,4,1.0,97,1239
3423,0.3,7,4,4,1.0,97,1262
3424,0.3,7,4,4,1.0,97,1253
3425,0.3,7,4,4,1.0,97,1286
3426,0.3,7,4,4,1.0,97,1268
3427,0.3,7,4,4,1.0,97,1330
3428,0.3,7,4,4,1.0,97,1249
3429,0.3,7,4,4,1.0,97,1261
3430,0.3,7,4,4,1.0,97,1248
3431,0.3,7,4,4,1.0,97,1287
3432,0.3,7,4,4,1.0,97,1279
3433,0.3,7,4,4,1.0,97,1276
3434,0.3,7,4,4,1.0,97,1234
3435,0.3,7,4,4,1.0,97,1306
3436,0.3,7,4,4,1.0,97,1275
3437,0.3,7,4,4,1.0,96,1285
3438,0.3,7,4,4,1.0,97,1244
3439,0.3,7,4,4,1.0,97,1346
3440,0.3,7,4,4,1.0,97,1300
3441,0.3,7,4,4,1.0,97,1279
3442,0.3,7,4,4,1.0,96,1296
3443,0.3,7,4,4,1.0,97,1252
3444,0.3,7,4,4,1.0,97,1235
3445,0.3,7,4,4,1.0,97,1296
3446,0.3,7,4,4,1.0,96,1302
3447,0.3,7,4,4,1.0,97,1305
3448,0.3,7,4,4,1.0,97,1315
3449,0.3,7,4,4,1.0,97,1305
3450,0.3,7,4,4,1.0,97,1272
3451,0.3,7,4,4,1.0,97,1273
3452,0.3,7,4,4,1.0,96,1294
3453,0.3,7,4,4,1.0,97,1258
3454,0.3,7,4,4,1.0,96,1306
3455,0.3,7,4,4,1.0,95,1283
3456,0.3,7,4,4,1.0,96,1317
3457,0.3,7,4,4,1.0,97,1292
3458,0.3,7,4,4,1.0,96,1244
3459,0.3,7,4,4,1.0,97,1316
3460,0.3,7,4,4,1.0,97,1346
3461,0.3,7,4,4,1.0,96,1287
3462,0.3,7,4,4,1.0,97,1285
3463,0.3,7,4,4,1.0,97,1286
3464,0.3,7,4,4,1.0,96,1303
3465,0.3,7,4,4,1.0,97,1324
3466,0.3,7,4,4,1.0,97,1267
3467,0.3,7,4,4,1.0,97,1285
3468,0.3,7,4,4,1.0,97,1291
3469,0.3,7,4,4,1.0,96,1342
3470,0.3,7,4,4,1.0,97,1281
3471,0.3,7,4,4,1.0,96,1350
3472,0.3,7,4,4,1.0,95,1242
3473,0.3,7,4,4,1.0,97,1258
3474,0.3,7,4,4,1.0,96,1349
3475,0.3,7,4,4,1.0,97,1247
3476,0.3,7,4,4,1.0,97,1277
3477,0.3,7,4,4,1.0,97,1273
3478,0.3,7,4,4,1.0,97,1268
3479,0.3,7,4,4,1.0,97,1206
3480,0.3,7,4,4,1.0,97,1298
3481,0.3,7,4,4,1.0,97,1322
3482,0.3,7,4,4,1.0,95,1277
3483,0.3,7,4,4,1.0,97,1324
3484,0.3,7,4,4,1.0,97,1239
3485,0.3,7,4,4,1.0,97,1298
3486,0.3,7,4,4,1.0,97,1252
3487,0.3,7,4,4,1.0,97,1332
3488,0.3,7,4,4,1.0,96,1269
3489,0.3,7,4,4,1.0,97,1289
3490,0.3,7,4,4,1.0,97,1205
3491,0.3,7,4,4,1.0,96,1238
3492,0.3,7,4,4,1.0,97,1283
3493,0.3,7,4,4,1.0,97,1268
3494,0.3,7,4,4,1.0,97,1293
3495,0.3,7,4,4,1.0,97,1251
3496,0.3,7,4,4,1.0,96,1267
3497,0.3,7,4,4,1.0,96,1319
3498,0.3,7,4,4,1.0,97,1266
3499,0.3,7,4,4,1.0,97,1297
3500,0.3,7,5,1,0.0514004309018159,7,19
3501,0.3,7,5,1,0.06370597243491583,7,21
3502,0.3,7,5,1,0.05777126099706742,7,21
3503,0.3,7,5,1,0.05816419266888817,7,21
3504,0.3,7,5,1,0.05360950350289373,7,21
3505,0.3,7,5,1,0.07973421926910296,7,21
3506,0.3,7,5,1,0.06182472989195675,7,21
3507,0.3,7,5,1,0.06274628675356164,7,21
3508,0.3,7,5,1,0.07766405779650809,7,21
3509,0.3,7,5,1,0.06547251389746755,7,21
3510,0.3,7,5,1,0.06467065868263477,7,21
3511,0.3,7,5,1,0.07715767002134799,7,21
3512,0.3,7,5,1,0.06672788490970305,7,21
3513,0.3,7,5,1,0.07259036144578312,7,21
3514,0.3,7,5,1,0.07809176542084473,7,21
3515,0.3,7,5,1,0.0696296296296296,7,21
3516,0.3,7,5,1,0.06312292358803984,7,21
3517,0.3,7,5,1,0.0622568093385214,7,21
3518,0.3,7,5,1,0.0681750520988389,7,21
3519,0.3,7,5,1,0.0762737413325294,7,21
3520,0.3,7,5,1,0.06920519794499846,7,21
3521,0.3,7,5,1,0.06668651384340574,7,21
3522,0.3,7,5,1,0.06257485029940124,7,21
3523,0.3,7,5,1,0.06586466165413529,7,21
3524,0.3,7,5,1,0.058770343580470175,7,21
3525,0.3,7,5,1,0.05240706886045099,7,19
3526,0.3,7,5,1,0.07577146348915365,7,21
3527,0.3,7,5,1,0.0777537796976242,7,21
3528,0.3,7,5,1,0.06707503828483918,7,21
3529,0.3,7,5,1,0.07448071216617214,7,21
3530,0.3,7,5,1,0.056935190793458545,7,21
3531,0.3,7,5,1,0.053799392097264476,7,21
3532,0.3,7,5,1,0.05226794833283266,7,21
3533,0.3,7,5,1,0.05515802027429939,7,21
3534,0.3,7,5,1,0.06257594167679226,7,21
3535,0.3,7,5,1,0.07273271475606102,7,21
3536,0.3,7,5,1,0.05578884223155367,7,21
3537,0.3,7,5,1,0.060412871888281705,7,21
3538,0.3,7,5,1,0.052679108970499655,7,20
3539,0.3,7,5,1,0.07112068965517238,7,21
3540,0.3,7,5,1,0.07344972907886815,7,21
3541,0.3,7,5,1,0.0565125415533394,7,21
3542,0.3,7,5,1,0.06485163658611193,7,21
3543,0.3,7,5,1,0.06028476219327472,7,21
3544,0.3,7,5,1,0.06498516320474779,7,21
3545,0.3,7,5,1,0.05605174006775482,7,21
3546,0.3,7,5,1,0.05409444112372985,7,21
3547,0.3,7,5,1,0.0636785162287481,7,21
3548,0.3,7,5,1,0.0671120558761008,7,21
3549,0.3,7,5,1,0.056859205776173316,7,21
3550,0.3,7,5,1,0.07091561938958713,7,21
3551,0.3,7,5,1,0.06343956704750453,7,21
3552,0.3,7,5,1,0.05692031156381061,7,21
3553,0.3,7,5,1,0.07413103660412179,7,21
3554,0.3,7,5,1,0.06225445754004233,7,21
3555,0.3,7,5,1,0.0629287205487623,7,21
3556,0.3,7,5,1,0.06708784596871242,7,21
3557,0.3,7,5,1,0.06763724598119503,7,21
3558,0.3,7,5,1,0.06480343980343983,7,21
3559,0.3,7,5,1,0.051878354203935606,7,21
3560,0.3,7,5,1,0.06025526862570496,7,21
3561,0.3,7,5,1,0.06451612903225812,7,21
3562,0.3,7,5,1,0.05903834449178336,7,21
3563,0.3,7,5,1,0.05720338983050843,7,21
3564,0.3,7,5,1,0.06030897207367791,7,21
3565,0.3,7,5,1,0.0476047002109069,7,21
3566,0.3,7,5,1,0.05832320777642774,7,21
3567,0.3,7,5,1,0.06343283582089554,7,21
3568,0.3,7,5,1,0.07012750455373407,7,21
3569,0.3,7,5,1,0.055672585013542,7,21
3570,0.3,7,5,1,0.05515802027429939,7,21
3571,0.3,7,5,1,0.0638880438089443,7,21
3572,0.3,7,5,1,0.061580882352941124,7,21
3573,0.3,7,5,1,0.05407854984894256,7,21
3574,0.3,7,5,1,0.06650470695414512,7,21
3575,0.3,7,5,1,0.057090798663832376,6,20
3576,0.3,7,5,1,0.05345816973723949,7,21
3577,0.3,7,5,1,0.052548772813090006,7,21
3578,0.3,7,5,1,0.04973198332340678,7,21
3579,0.3,7,5,1,0.05125113053964425,7,21
3580,0.3,7,5,1,0.07358778625954199,7,21
3581,0.3,7,5,1,0.07525549705791268,7,21
3582,0.3,7,5,1,0.06901793858315597,7,21
3583,0.3,7,5,1,0.06682867557715677,7,21
3584,0.3,7,5,1,0.07794902193242437,7,21
3585,0.3,7,5,1,0.059871046975744524,7,21
3586,0.3,7,5,1,0.05832577818071927,7,21
3587,0.3,7,5,1,0.06747137109254098,7,21
3588,0.3,7,5,1,0.05553850874501376,7,21
3589,0.3,7,5,1,0.0636727160873577,7,21
3590,0.3,7,5,1,0.07462686567164178,7,21
3591,0.3,7,5,1,0.05591524426133021,7,21
3592,0.3,7,5,1,0.06707692307692303,7,21
3593,0.3,7,5,1,0.06261288380493679,7,21
3594,0.3,7,5,1,0.050771971496437085,7,21
3595,0.3,7,5,1,0.058135958166717905,7,21
3596,0.3,7,5,1,0.18193107730518476,1,2
3597,0.3,7,5,1,0.09074464877901722,7,21
3598,0.3,7,5,1,0.06591448931116395,7,21
3599,0.3,7,5,1,0.05550555055505546,7,21
3600,0.3,7,5,2,0.40108075652957065,28,378
3601,0.3,7,5,2,0.3789760678582248,28,378
3602,0.3,7,5,2,0.3840601503759399,28,378
3603,0.3,7,5,2,0.3763993948562784,28,378
3604,0.3,7,5,2,0.3722891566265061,28,378
3605,0.3,7,5,2,0.3893106589735803,28,378
3606,0.3,7,5,2,0.357981220657277,28,378
3607,0.3,7,5,2,0.3879976232917409,28,378
3608,0.3,7,5,2,0.38605493510413524,28,378
3609,0.3,7,5,2,0.39135727328058434,28,378
3610,0.3,7,5,2,0.37627321749550624,28,378
3611,0.3,7,5,2,0.3581635755548799,28,378
3612,0.3,7,5,2,0.3894547633313361,28,378
3613,0.3,7,5,2,0.3838143409699494,28,378
3614,0.3,7,5,2,0.3763505402160864,28,378
3615,0.3,7,5,2,0.3852409638554217,28,378
3616,0.3,7,5,2,0.387370977534912,28,378
3617,0.3,7,5,2,0.36303231652068857,28,378
3618,0.3,7,5,2,0.37061721240220225,28,378
3619,0.3,7,5,2,0.3924284395198523,28,378
3620,0.3,7,5,2,0.3744654856444716,28,378
3621,0.3,7,5,2,0.3937823834196891,28,378
3622,0.3,7,5,2,0.3742128935532234,28,378
3623,0.3,7,5,2,0.3926940639269406,28,378
3624,0.3,7,5,2,0.379746835443038,28,378
3625,0.3,7,5,2,0.38207689978807147,28,378
3626,0.3,7,5,2,0.4000618811881188,28,378
3627,0.3,7,5,2,0.3802177858439202,28,378
3628,0.3,7,5,2,0.377750979801025,28,378
3629,0.3,7,5,2,0.3937839468919735,28,378
3630,0.3,7,5,2,0.3729696598222495,28,378
3631,0.3,7,5,2,0.38407350689127107,28,378
3632,0.3,7,5,2,0.3828172434729812,28,378
3633,0.3,7,5,2,0.378345498783455,28,378
3634,0.3,7,5,2,0.40364741641337387,28,378
3635,0.3,7,5,2,0.3787246722288439,28,378
3636,0.3,7,5,2,0.3593939393939394,28,378
3637,0.3,7,5,2,0.36699729486023447,28,378
3638,0.3,7,5,2,0.3943830295787272,28,378
3639,0.3,7,5,2,0.3693199146081122,28,378
3640,0.3,7,5,2,0.3585813044785092,28,378
3641,0.3,7,5,2,0.3797127468581688,28,378
3642,0.3,7,5,2,0.39011976047904195,28,378
3643,0.3,7,5,2,0.38314640800242494,28,378
3644,0.3,7,5,2,0.3786204837264855,28,378
3645,0.3,7,5,2,0.37458496830667065,28,378
3646,0.3,7,5,2,0.38741721854304634,28,378
3647,0.3,7,5,2,0.3724383724383724,28,378
3648,0.3,7,5,2,0.37300871656146684,28,378
3649,0.3,7,5,2,0.37406632805497464,28,378
3650,0.3,7,5,2,0.38130381303813043,28,378
3651,0.3,7,5,2,0.36595616931852293,28,378
3652,0.3,7,5,2,0.3734196731421523,28,378
3653,0.3,7,5,2,0.3779411764705882,28,378
3654,0.3,7,5,2,0.3698180733671339,28,378
3655,0.3,7,5,2,0.3831325301204819,28,378
3656,0.3,7,5,2,0.3918391839183918,28,378
3657,0.3,7,5,2,0.3869436201780415,28,378
3658,0.3,7,5,2,0.3798263992816522,28,378
3659,0.3,7,5,2,0.3817139408569704,28,378
3660,0.3,7,5,2,0.3744306103856666,28,378
3661,0.3,7,5,2,0.3631218349717009,28,378
3662,0.3,7,5,2,0.3685791528987684,28,378
3663,0.3,7,5,2,0.36813842482100234,28,378
3664,0.3,7,5,2,0.3843599033816425,28,378
3665,0.3,7,5,2,0.3743378457916421,28,378
3666,0.3,7,5,2,0.376599634369287,28,378
3667,0.3,7,5,2,0.37870699881376035,28,378
3668,0.3,7,5,2,0.3819233110164334,28,378
3669,0.3,7,5,2,0.4085197670855041,28,378
3670,0.3,7,5,2,0.36637275767710553,28,378
3671,0.3,7,5,2,0.3785672684915551,28,378
3672,0.3,7,5,2,0.3735791090629801,28,378
3673,0.3,7,5,2,0.3854698288802162,28,378
3674,0.3,7,5,2,0.4011574779165398,28,378
3675,0.3,7,5,2,0.36986301369863017,28,378
3676,0.3,7,5,2,0.373404571089344,28,378
3677,0.3,7,5,2,0.370905871938625,28,378
3678,0.3,7,5,2,0.39026602176541714,28,378
3679,0.3,7,5,2,0.38756414126169636,28,378
3680,0.3,7,5,2,0.3786032689450223,28,378
3681,0.3,7,5,2,0.3761140819964349,28,378
3682,0.3,7,5,2,0.37743650324867095,28,378
3683,0.3,7,5,2,0.38284023668639056,28,378
3684,0.3,7,5,2,0.40217719987904443,28,378
3685,0.3,7,5,2,0.381080274544912,28,378
3686,0.3,7,5,2,0.3843395098625224,28,378
3687,0.3,7,5,2,0.37576312576312576,28,378
3688,0.3,7,5,2,0.37619617224880386,28,378
3689,0.3,7,5,2,0.3755364806866953,28,378
3690,0.3,7,5,2,0.3902888752304856,28,378
3691,0.3,7,5,2,0.3788819875776398,28,378
3692,0.3,7,5,2,0.3716865715117973,28,378
3693,0.3,7,5,2,0.3712538226299694,28,378
3694,0.3,7,5,2,0.3690404345202173,28,378
3695,0.3,7,5,2,0.386682956627978,28,378
3696,0.3,7,5,2,0.3813559322033898,28,378
3697,0.3,7,5,2,0.3869801084990958,28,378
3698,0.3,7,5,2,0.3671454219030521,28,378
3699,0.3,7,5,2,0.38396369137670194,28,378
3700,0.3,7,5,3,1.0,63,1569
3701,0.3,7,5,3,1.0,63,1541
3702,0.3,7,5,3,1.0,63,1590
3703,0.3,7,5,3,1.0,62,1606
3704,0.3,7,5,3,1.0,63,1597
3705,0.3,7,5,3,1.0,63,1593
3706,0.3,7,5,3,1.0,63,1625
3707,0.3,7,5,3,1.0,62,1633
3708,0.3,7,5,3,1.0,63,1592
3709,0.3,7,5,3,1.0,62,1573
3710,0.3,7,5,3,1.0,63,1584
3711,0.3,7,5,3,1.0,63,1616
3712,0.3,7,5,3,1.0,63,1649
3713,0.3,7,5,3,1.0,63,1563
3714,0.3,7,5,3,1.0,63,1622
3715,0.3,7,5,3,1.0,62,1604
3716,0.3,7,5,3,1.0,63,1591
